node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
0,441.0,451.0,0.8522,0.0293,0.8539,40.3,0,0.0527,0.0932,RSU_01,132,110,BENIGN,0,0,0
0,445.0,455.0,0.7906,0.0021,0.7922,38.8,0,0.0554,0.0458,RSU_01,72,57,BENIGN,0,0,0
0,201.0,211.0,0.8907,0.017,0.8918,27.1,0,0.0105,0.0887,RSU_01,94,85,BENIGN,0,0,0
0,87.0,97.0,0.8092,0.0318,0.8109,40.7,0,0.0496,0.0533,RSU_01,139,113,BENIGN,0,0,0
0,345.0,355.0,0.8505,0.0391,0.8519,35.1,0,0.0685,0.0701,RSU_01,122,104,BENIGN,0,0,0
0,235.0,245.0,0.9767,0.0021,0.9785,41.3,0,0.0335,0.026,RSU_01,123,120,BENIGN,0,0,0
0,385.0,395.0,0.9318,0.0263,0.9334,37.9,0,0.0567,0.0008,RSU_01,71,64,BENIGN,0,0,0
0,8.0,18.0,0.942,0.003,0.9438,44.0,0,0.0287,0.0116,RSU_01,136,129,BENIGN,0,0,0
0,88.0,98.0,0.8322,0.0298,0.8337,35.5,0,0.0027,0.057,RSU_01,126,105,BENIGN,0,0,0
0,190.0,200.0,0.8003,0.018,0.8016,31.4,0,0.0605,0.0348,RSU_01,116,94,BENIGN,0,0,0
0,308.0,318.0,0.8239,0.0147,0.8246,16.7,0,0.0296,0.0052,RSU_01,126,103,BENIGN,0,0,0
0,215.0,225.0,0.9609,0.0339,0.9621,28.6,0,0.0735,0.0252,RSU_01,125,121,BENIGN,0,0,0
0,273.0,283.0,0.9136,0.0365,0.9156,48.8,1,0.049,0.0874,RSU_01,122,107,BENIGN,0,0,0
0,315.0,325.0,0.7837,0.0117,0.7852,37.5,0,0.0619,0.0518,RSU_01,84,66,BENIGN,0,0,0
0,207.0,217.0,0.9137,0.0246,0.9158,50.6,0,0.0053,0.0518,RSU_01,65,61,BENIGN,0,0,0
0,1.0,11.0,0.8439,0.021,0.8453,34.7,0,0.0346,0.0291,RSU_01,111,92,BENIGN,0,0,0
0,134.0,144.0,0.9631,0.0012,0.9645,34.2,0,0.0661,0.0129,RSU_01,83,80,BENIGN,0,0,0
0,254.0,264.0,0.963,0.0306,0.9649,47.6,0,0.0631,0.0665,RSU_01,76,70,BENIGN,0,0,0
0,251.0,261.0,0.8746,0.03,0.876,34.8,0,0.0521,0.0621,RSU_01,85,73,BENIGN,0,0,0
0,387.0,397.0,0.9486,0.0207,0.9507,50.5,0,0.0112,0.0671,RSU_01,112,107,BENIGN,0,0,0
0,52.0,62.0,0.8034,0.0197,0.8043,23.1,0,0.0009,0.0469,RSU_01,55,47,BENIGN,0,0,0
0,448.0,458.0,0.953,0.0154,0.9544,34.9,0,0.0367,0.0303,RSU_01,143,133,BENIGN,0,0,0
