node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
5,459.0,469.0,0.9025,0.007,0.9058,79.1,0,0.0272,0.0318,RSU_03,76,67,BENIGN,0,0,0
5,348.0,358.0,0.9739,0.0255,0.9772,78.6,0,0.0761,0.0092,RSU_03,56,53,BENIGN,0,0,0
5,344.0,354.0,0.966,0.0155,0.9694,81.4,0,0.0544,0.0228,RSU_03,75,70,BENIGN,0,0,0
5,102.0,112.0,0.9065,0.039,0.9097,76.2,0,0.075,0.0428,RSU_03,122,113,BENIGN,0,0,0
5,466.0,476.0,0.8965,0.0271,0.9002,88.7,1,0.0184,0.0512,RSU_03,141,125,BENIGN,0,0,0
5,363.0,373.0,0.9545,0.0374,0.957,60.7,0,0.0699,0.0522,RSU_03,138,131,BENIGN,0,0,0
5,359.0,369.0,0.9387,0.0344,0.9424,87.7,0,0.0389,0.062,RSU_03,103,98,BENIGN,0,0,0
5,243.0,253.0,0.9105,0.0019,0.9135,72.6,0,0.0486,0.0374,RSU_03,124,111,BENIGN,0,0,0
5,226.0,236.0,0.8191,0.0262,0.8228,88.9,0,0.0365,0.062,RSU_03,73,67,BENIGN,0,0,0
5,480.0,490.0,0.8613,0.0326,0.865,89.6,0,0.0178,0.0119,RSU_03,100,87,BENIGN,0,0,0
5,482.0,492.0,0.8018,0.0129,0.805,75.6,0,0.0431,0.0974,RSU_03,89,70,BENIGN,0,0,0
5,264.0,274.0,0.9375,0.0184,0.9404,70.2,0,0.0131,0.0252,RSU_03,86,80,BENIGN,0,0,0
5,425.0,435.0,0.9653,0.0268,0.9691,91.3,1,0.07,0.0994,RSU_03,101,97,BENIGN,0,0,0
5,300.0,310.0,0.8726,0.0248,0.8759,78.6,0,0.072,0.033,RSU_03,134,116,BENIGN,0,0,0
5,327.0,337.0,0.9677,0.0022,0.9705,66.3,0,0.0473,0.0372,RSU_03,88,85,BENIGN,0,0,0
5,366.0,376.0,0.9793,0.0215,0.9832,95.5,0,0.0744,0.0725,RSU_03,76,76,BENIGN,0,0,0
5,468.0,478.0,0.967,0.0245,0.9702,77.1,0,0.0701,0.0527,RSU_03,58,52,BENIGN,0,0,0
5,50.0,60.0,0.9066,0.0326,0.9105,91.9,0,0.025,0.0229,RSU_03,93,85,BENIGN,0,0,0
5,174.0,184.0,0.8694,0.0131,0.8727,79.2,0,0.0513,0.0002,RSU_03,146,125,BENIGN,0,0,0
5,166.0,176.0,0.9518,0.0098,0.9548,72.5,0,0.0617,0.0804,RSU_03,74,72,BENIGN,0,0,0
5,326.0,336.0,0.9763,0.0333,0.9799,86.4,0,0.0793,0.0623,RSU_03,127,124,BENIGN,0,0,0
5,488.0,498.0,0.9595,0.0247,0.9629,82.0,1,0.0488,0.0921,RSU_03,74,72,BENIGN,0,0,0
5,496.0,506.0,0.9503,0.0028,0.9537,82.0,0,0.0076,0.0342,RSU_03,61,54,BENIGN,0,0,0
5,372.0,382.0,0.8261,0.021,0.8283,52.9,0,0.0009,0.0476,RSU_03,83,67,BENIGN,0,0,0
5,434.0,444.0,0.8447,0.0261,0.8482,84.6,0,0.012,0.0617,RSU_03,135,110,BENIGN,0,0,0
5,401.0,411.0,0.9886,0.0303,0.9921,84.2,1,0.0546,0.0405,RSU_03,105,105,BENIGN,0,0,0
5,257.0,267.0,0.9755,0.031,0.9784,70.4,0,0.0753,0.0302,RSU_03,136,133,BENIGN,0,0,0
5,100.0,110.0,0.8419,0.0004,0.845,73.4,0,0.0507,0.0113,RSU_03,115,98,BENIGN,0,0,0
5,457.0,467.0,0.8812,0.0098,0.8847,81.9,0,0.0497,0.0539,RSU_03,67,57,BENIGN,0,0,0
5,456.0,466.0,0.869,0.0219,0.872,73.5,0,0.0793,0.0221,RSU_03,87,76,BENIGN,0,0,0
5,217.0,227.0,0.9656,0.0137,0.9693,87.4,0,0.01,0.06,RSU_03,87,83,BENIGN,0,0,0
5,492.0,502.0,0.9222,0.0259,0.9253,75.1,0,0.0047,0.0818,RSU_03,106,97,BENIGN,0,0,0
5,412.0,422.0,0.8242,0.0104,0.8279,87.6,0,0.0736,0.0759,RSU_03,105,90,BENIGN,0,0,0
5,441.0,451.0,0.8451,0.008,0.848,69.6,0,0.0646,0.0805,RSU_03,99,81,BENIGN,0,0,0
5,445.0,455.0,0.8381,0.0188,0.8417,85.3,0,0.0541,0.0929,RSU_03,64,52,BENIGN,0,0,0
5,201.0,211.0,0.8863,0.0027,0.8895,76.7,0,0.0113,0.0309,RSU_03,54,48,BENIGN,0,0,0
5,87.0,97.0,0.9804,0.0274,0.9834,71.4,0,0.0741,0.0784,RSU_03,122,117,BENIGN,0,0,0
5,345.0,355.0,0.7904,0.0335,0.7933,67.8,0,0.0051,0.0887,RSU_03,62,47,BENIGN,0,0,0
5,235.0,245.0,0.9175,0.0031,0.9208,77.7,1,0.0046,0.0485,RSU_03,145,130,BENIGN,0,0,0
5,385.0,395.0,0.9732,0.0231,0.9764,77.5,0,0.0149,0.0127,RSU_03,75,73,BENIGN,0,0,0
5,8.0,18.0,0.816,0.0149,0.8193,79.9,0,0.0744,0.0442,RSU_03,130,104,BENIGN,0,0,0
5,88.0,98.0,0.9701,0.0181,0.9729,65.7,0,0.0007,0.0793,RSU_03,78,73,BENIGN,0,0,0
5,190.0,200.0,0.8593,0.0317,0.863,89.9,0,0.0422,0.0402,RSU_03,52,44,BENIGN,0,0,0
5,308.0,318.0,0.9572,0.0287,0.9608,84.9,0,0.008,0.0625,RSU_03,61,55,BENIGN,0,0,0
5,215.0,225.0,0.8353,0.0149,0.8385,77.8,1,0.0681,0.0793,RSU_03,94,76,BENIGN,0,0,0
5,273.0,283.0,0.8177,0.027,0.8208,75.5,0,0.0461,0.0173,RSU_03,56,49,BENIGN,0,0,0
5,315.0,325.0,0.8686,0.0292,0.872,83.2,0,0.0579,0.0631,RSU_03,129,113,BENIGN,0,0,0
5,207.0,217.0,0.8611,0.0122,0.8646,84.4,0,0.0476,0.0333,RSU_03,122,107,BENIGN,0,0,0
5,1.0,11.0,0.9724,0.0234,0.9755,74.7,0,0.0168,0.0284,RSU_03,142,139,BENIGN,0,0,0
5,134.0,144.0,0.9098,0.0339,0.913,76.7,1,0.0017,0.0066,RSU_03,95,85,BENIGN,0,0,0
5,254.0,264.0,0.7992,0.0385,0.8031,93.4,0,0.0346,0.0665,RSU_03,103,83,BENIGN,0,0,0
5,251.0,261.0,0.9078,0.0209,0.9111,81.0,0,0.0415,0.0386,RSU_03,96,87,BENIGN,0,0,0
5,387.0,397.0,0.9367,0.0089,0.94,78.7,1,0.0751,0.0486,RSU_03,94,86,BENIGN,0,0,0
5,52.0,62.0,0.97,0.027,0.9733,80.6,0,0.0232,0.087,RSU_03,124,120,BENIGN,0,0,0
5,448.0,458.0,0.8724,0.0214,0.8762,92.0,0,0.0316,0.0915,RSU_03,135,118,BENIGN,0,0,0
