node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
0,138.0,148.0,0.7941,0.0233,0.7957,37.9,0,0.0277,0.0621,RSU_01,54,42,BENIGN,0,0,0
0,424.0,434.0,0.9376,0.0061,0.9393,41.7,0,0.0367,0.0351,RSU_01,59,56,BENIGN,0,0,0
0,64.0,74.0,0.8536,0.0236,0.8551,35.9,1,0.0314,0.0437,RSU_01,140,118,BENIGN,0,0,0
0,54.0,64.0,0.7955,0.0222,0.7972,39.9,0,0.0775,0.0523,RSU_01,112,91,BENIGN,0,0,0
0,435.0,445.0,0.9765,0.0074,0.9778,32.8,0,0.0298,0.0929,RSU_01,56,52,BENIGN,0,0,0
0,187.0,197.0,0.7946,0.0208,0.7959,30.6,0,0.0054,0.08,RSU_01,73,56,BENIGN,0,0,0
0,4.0,14.0,0.8056,0.0198,0.8074,41.7,0,0.0028,0.0909,RSU_01,75,59,BENIGN,0,0,0
0,216.0,226.0,0.9431,0.0262,0.9451,49.1,0,0.0142,0.0545,RSU_01,148,139,BENIGN,0,0,0
0,27.0,37.0,0.9469,0.0201,0.9488,46.4,0,0.0462,0.0493,RSU_01,69,64,BENIGN,0,0,0
0,430.0,440.0,0.9377,0.005,0.9397,49.1,0,0.0618,0.0237,RSU_01,117,108,BENIGN,0,0,0
0,62.0,72.0,0.8893,0.0309,0.8906,32.7,0,0.0416,0.0852,RSU_01,105,92,BENIGN,0,0,0
0,189.0,199.0,0.8777,0.0024,0.8796,44.9,0,0.045,0.0958,RSU_01,67,62,BENIGN,0,0,0
0,270.0,280.0,0.9525,0.0001,0.9544,46.7,0,0.0509,0.0051,RSU_01,75,70,BENIGN,0,0,0
0,339.0,349.0,0.8284,0.0001,0.8298,33.5,0,0.0583,0.0967,RSU_01,72,57,BENIGN,0,0,0
0,379.0,389.0,0.868,0.0007,0.8696,38.3,0,0.0634,0.0069,RSU_01,97,84,BENIGN,0,0,0
0,473.0,483.0,0.9586,0.0081,0.9596,24.7,0,0.0748,0.0689,RSU_01,132,124,BENIGN,0,0,0
0,256.0,266.0,0.8687,0.0017,0.8705,41.4,0,0.0592,0.0918,RSU_01,78,67,BENIGN,0,0,0
0,58.0,68.0,0.9759,0.0346,0.9778,45.3,0,0.0036,0.0026,RSU_01,87,87,BENIGN,0,0,0
0,188.0,198.0,0.8919,0.013,0.8939,47.6,0,0.0266,0.0669,RSU_01,149,133,BENIGN,0,0,0
0,343.0,353.0,0.9394,0.0041,0.9405,26.7,0,0.0411,0.0509,RSU_01,86,82,BENIGN,0,0,0
0,14.0,24.0,0.8279,0.0171,0.8294,36.9,0,0.0654,0.0861,RSU_01,50,42,BENIGN,0,0,0
0,279.0,289.0,0.866,0.0124,0.8672,28.1,0,0.0542,0.0606,RSU_01,86,76,BENIGN,0,0,0
0,149.0,159.0,0.8486,0.0207,0.8504,43.6,1,0.007,0.0351,RSU_01,53,48,BENIGN,0,0,0
0,303.0,313.0,0.9285,0.0025,0.9299,34.4,0,0.0671,0.0004,RSU_01,74,68,BENIGN,0,0,0
0,427.0,437.0,0.7864,0.0082,0.7884,48.7,0,0.0272,0.0511,RSU_01,111,86,BENIGN,0,0,0
0,161.0,171.0,0.8156,0.0208,0.8168,26.9,0,0.027,0.0829,RSU_01,93,75,BENIGN,0,0,0
0,213.0,223.0,0.8069,0.0135,0.8088,45.3,0,0.0742,0.0225,RSU_01,87,71,BENIGN,0,0,0
0,476.0,486.0,0.9048,0.0241,0.9063,35.7,0,0.0546,0.0575,RSU_01,92,85,BENIGN,0,0,0
0,486.0,496.0,0.8935,0.034,0.8947,29.0,1,0.0766,0.0566,RSU_01,101,88,BENIGN,0,0,0
0,128.0,138.0,0.9262,0.0062,0.9277,36.4,0,0.0653,0.0224,RSU_01,72,64,BENIGN,0,0,0
0,61.0,71.0,0.9804,0.0242,0.9819,36.9,0,0.0183,0.0672,RSU_01,111,105,BENIGN,0,0,0
0,276.0,286.0,0.8737,0.0319,0.8751,31.8,0,0.0658,0.0858,RSU_01,141,121,BENIGN,0,0,0
0,260.0,270.0,0.9674,0.0074,0.9692,42.8,0,0.0063,0.024,RSU_01,129,126,BENIGN,0,0,0
0,443.0,453.0,0.8049,0.0392,0.8066,40.8,0,0.0172,0.0067,RSU_01,109,85,BENIGN,0,0,0
0,288.0,298.0,0.8379,0.0351,0.8394,36.5,0,0.0755,0.0149,RSU_01,96,80,BENIGN,0,0,0
0,241.0,251.0,0.9647,0.0348,0.9659,27.8,0,0.0191,0.0451,RSU_01,148,142,BENIGN,0,0,0
0,34.0,44.0,0.7864,0.0015,0.7874,25.1,0,0.0658,0.036,RSU_01,62,49,BENIGN,0,0,0
0,47.0,57.0,0.9796,0.0229,0.9812,37.2,0,0.0505,0.0448,RSU_01,79,76,BENIGN,0,0,0
0,403.0,413.0,0.8851,0.0276,0.8869,43.8,0,0.0558,0.0649,RSU_01,77,67,BENIGN,0,0,0
0,458.0,468.0,0.9209,0.0322,0.9231,51.4,0,0.0757,0.04,RSU_01,128,116,BENIGN,0,0,0
0,212.0,222.0,0.9477,0.0117,0.9492,34.7,0,0.0784,0.0602,RSU_01,108,102,BENIGN,0,0,0
0,263.0,273.0,0.9674,0.0177,0.9696,51.2,0,0.0486,0.0631,RSU_01,109,104,BENIGN,0,0,0
0,292.0,302.0,0.9116,0.0371,0.9132,38.3,0,0.0015,0.0477,RSU_01,118,109,BENIGN,0,0,0
0,135.0,145.0,0.9547,0.0203,0.9562,33.8,0,0.0005,0.0287,RSU_01,111,106,BENIGN,0,0,0
0,295.0,305.0,0.9576,0.0245,0.9595,44.9,0,0.0071,0.0488,RSU_01,57,56,BENIGN,0,0,0
0,121.0,131.0,0.8289,0.001,0.8309,46.3,0,0.0696,0.0021,RSU_01,137,114,BENIGN,0,0,0
0,413.0,423.0,0.8242,0.0324,0.8263,50.3,0,0.0118,0.0343,RSU_01,136,109,BENIGN,0,0,0
