node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
1,106.0,116.0,0.8987,0.0008,0.9007,47.0,0,0.0028,0.0446,RSU_02,131,116,BENIGN,0,0,0
1,350.0,360.0,0.9506,0.0341,0.9526,48.8,0,0.0731,0.0265,RSU_02,140,133,BENIGN,0,0,0
1,200.0,210.0,0.9585,0.0116,0.9601,37.1,0,0.0762,0.005,RSU_02,64,62,BENIGN,0,0,0
1,40.0,50.0,0.8466,0.0324,0.848,34.0,0,0.07,0.0302,RSU_02,135,114,BENIGN,0,0,0
1,459.0,469.0,0.8465,0.0271,0.8479,33.1,0,0.0232,0.0577,RSU_02,56,46,BENIGN,0,0,0
1,348.0,358.0,0.8729,0.0018,0.8746,41.1,1,0.0435,0.0339,RSU_02,97,85,BENIGN,0,0,0
1,344.0,354.0,0.817,0.0325,0.8186,36.8,0,0.0433,0.0131,RSU_02,126,108,BENIGN,0,0,0
1,102.0,112.0,0.9758,0.023,0.9773,36.0,0,0.0101,0.0582,RSU_02,126,123,BENIGN,0,0,0
1,466.0,476.0,0.986,0.0245,0.9881,50.5,0,0.0635,0.0086,RSU_02,68,66,BENIGN,0,0,0
1,363.0,373.0,0.8753,0.0216,0.8772,44.3,0,0.068,0.048,RSU_02,87,75,BENIGN,0,0,0
1,359.0,369.0,0.9004,0.0086,0.9024,47.5,0,0.0689,0.0942,RSU_02,101,89,BENIGN,0,0,0
1,243.0,253.0,0.8401,0.0099,0.8417,38.5,0,0.0516,0.0651,RSU_02,132,109,BENIGN,0,0,0
1,226.0,236.0,0.9569,0.0084,0.9583,35.1,0,0.0058,0.0703,RSU_02,90,87,BENIGN,0,0,0
1,480.0,490.0,0.959,0.0103,0.9604,31.6,0,0.0393,0.0976,RSU_02,83,79,BENIGN,0,0,0
1,482.0,492.0,0.9809,0.02,0.9823,32.1,0,0.0745,0.0583,RSU_02,103,103,BENIGN,0,0,0
1,264.0,274.0,0.9327,0.0392,0.9339,29.3,0,0.0125,0.0226,RSU_02,71,66,BENIGN,0,0,0
1,425.0,435.0,0.8264,0.0108,0.8284,46.1,0,0.0643,0.0044,RSU_02,149,122,BENIGN,0,0,0
1,300.0,310.0,0.9758,0.0344,0.9772,33.2,0,0.0568,0.0482,RSU_02,102,99,BENIGN,0,0,0
1,327.0,337.0,0.8051,0.0321,0.8069,41.7,0,0.0198,0.09,RSU_02,141,115,BENIGN,0,0,0
1,366.0,376.0,0.9849,0.0115,0.9863,33.0,0,0.0339,0.065,RSU_02,52,52,BENIGN,0,0,0
1,468.0,478.0,0.8687,0.0159,0.871,55.5,0,0.0021,0.0336,RSU_02,147,127,BENIGN,0,0,0
1,50.0,60.0,0.9864,0.01,0.9892,67.9,0,0.0059,0.0663,RSU_02,109,109,BENIGN,0,0,0
1,174.0,184.0,0.9439,0.0364,0.9459,47.9,0,0.0306,0.0631,RSU_02,93,86,BENIGN,0,0,0
1,166.0,176.0,0.8838,0.0366,0.8853,35.2,0,0.0169,0.0144,RSU_02,125,111,BENIGN,0,0,0
1,326.0,336.0,0.7843,0.0082,0.786,40.6,0,0.039,0.0878,RSU_02,102,81,BENIGN,0,0,0
1,488.0,498.0,0.9603,0.0047,0.9623,46.4,0,0.0629,0.0674,RSU_02,61,56,BENIGN,0,0,0
1,496.0,506.0,0.833,0.0382,0.835,49.9,0,0.0739,0.0457,RSU_02,134,113,BENIGN,0,0,0
1,372.0,382.0,0.9683,0.0084,0.9699,37.4,1,0.0182,0.028,RSU_02,62,58,BENIGN,0,0,0
1,434.0,444.0,0.9289,0.008,0.9307,42.8,0,0.0169,0.0688,RSU_02,71,66,BENIGN,0,0,0
1,401.0,411.0,0.965,0.0103,0.9671,48.9,0,0.0474,0.0936,RSU_02,117,111,BENIGN,0,0,0
1,257.0,267.0,0.8202,0.0246,0.8213,27.4,0,0.0325,0.0041,RSU_02,84,67,BENIGN,0,0,0
1,100.0,110.0,0.882,0.0365,0.8839,46.1,0,0.0488,0.0546,RSU_02,74,64,BENIGN,0,0,0
1,457.0,467.0,0.8427,0.0255,0.8446,46.0,0,0.0231,0.0236,RSU_02,123,104,BENIGN,0,0,0
1,456.0,466.0,0.8563,0.0021,0.8578,36.9,0,0.0548,0.0436,RSU_02,69,53,BENIGN,0,0,0
1,217.0,227.0,0.8944,0.0108,0.8961,41.4,0,0.0562,0.0659,RSU_02,148,132,BENIGN,0,0,0
1,492.0,502.0,0.8321,0.0371,0.8339,44.9,1,0.0746,0.0721,RSU_02,126,105,BENIGN,0,0,0
1,412.0,422.0,0.9741,0.001,0.9758,41.8,0,0.0465,0.0549,RSU_02,71,70,BENIGN,0,0,0
1,441.0,451.0,0.8008,0.0109,0.8024,38.4,0,0.0684,0.0346,RSU_02,147,117,BENIGN,0,0,0
1,445.0,455.0,0.8671,0.0293,0.8696,59.1,0,0.0549,0.0833,RSU_02,74,61,BENIGN,0,0,0
1,201.0,211.0,0.7836,0.0384,0.7861,61.0,0,0.0036,0.0143,RSU_02,51,42,BENIGN,0,0,0
1,87.0,97.0,0.9284,0.0214,0.93,39.7,0,0.0508,0.0196,RSU_02,71,63,BENIGN,0,0,0
1,345.0,355.0,0.8036,0.0374,0.8051,34.3,0,0.0147,0.0253,RSU_02,90,71,BENIGN,0,0,0
1,235.0,245.0,0.9171,0.0102,0.9188,42.6,0,0.0292,0.0844,RSU_02,69,61,BENIGN,0,0,0
1,385.0,395.0,0.7898,0.0312,0.7916,43.0,0,0.0202,0.083,RSU_02,120,94,BENIGN,0,0,0
1,8.0,18.0,0.9126,0.0314,0.9144,44.0,0,0.0479,0.0414,RSU_02,145,135,BENIGN,0,0,0
1,88.0,98.0,0.9602,0.0267,0.9619,41.2,0,0.0348,0.0953,RSU_02,121,115,BENIGN,0,0,0
1,190.0,200.0,0.9725,0.032,0.9736,25.8,0,0.0361,0.0719,RSU_02,108,99,BENIGN,0,0,0
1,308.0,318.0,0.9692,0.0372,0.9709,42.2,0,0.0307,0.0492,RSU_02,139,132,BENIGN,0,0,0
1,215.0,225.0,0.9358,0.0021,0.9378,48.0,0,0.0682,0.0198,RSU_02,137,124,BENIGN,0,0,0
1,273.0,283.0,0.946,0.0182,0.9475,36.9,0,0.0241,0.0384,RSU_02,135,127,BENIGN,0,0,0
1,315.0,325.0,0.7842,0.0301,0.7858,38.9,0,0.0379,0.0447,RSU_02,50,38,BENIGN,0,0,0
1,207.0,217.0,0.8548,0.0316,0.8563,37.7,0,0.0187,0.0639,RSU_02,73,62,BENIGN,0,0,0
1,1.0,11.0,0.9012,0.0138,0.9036,59.3,0,0.0642,0.054,RSU_02,57,53,BENIGN,0,0,0
1,134.0,144.0,0.8731,0.0128,0.8751,48.0,0,0.0421,0.0688,RSU_02,77,66,BENIGN,0,0,0
1,254.0,264.0,0.941,0.0107,0.9424,32.5,0,0.0473,0.0721,RSU_02,144,135,BENIGN,0,0,0
1,251.0,261.0,0.9634,0.0024,0.9654,47.8,0,0.0711,0.0329,RSU_02,81,78,BENIGN,0,0,0
1,387.0,397.0,0.9194,0.0045,0.9216,52.9,0,0.0576,0.05,RSU_02,139,128,BENIGN,0,0,0
1,52.0,62.0,0.8474,0.0238,0.8494,48.8,0,0.0797,0.0435,RSU_02,142,118,BENIGN,0,0,0
1,448.0,458.0,0.9701,0.0033,0.972,44.8,0,0.0153,0.0441,RSU_02,108,104,BENIGN,0,0,0
