node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
1,270.0,280.0,0.8548,0.0279,0.8567,44.4,0,0.0448,0.0386,RSU_02,92,76,BENIGN,0,0,0
1,339.0,349.0,0.9669,0.0108,0.9686,39.2,0,0.0658,0.0518,RSU_02,96,93,BENIGN,0,0,0
1,379.0,389.0,0.8634,0.0135,0.8656,52.0,0,0.0456,0.0861,RSU_02,57,50,BENIGN,0,0,0
1,473.0,483.0,0.9262,0.0082,0.9279,41.8,0,0.0353,0.0065,RSU_02,132,124,BENIGN,0,0,0
1,256.0,266.0,0.8817,0.0025,0.8838,49.6,0,0.0441,0.0841,RSU_02,149,136,BENIGN,0,0,0
1,58.0,68.0,0.8647,0.0094,0.8662,34.1,1,0.0655,0.0337,RSU_02,132,116,BENIGN,0,0,0
1,188.0,198.0,0.9036,0.0084,0.905,34.8,0,0.0189,0.0628,RSU_02,132,120,BENIGN,0,0,0
1,343.0,353.0,0.9737,0.0237,0.9756,47.5,0,0.0304,0.0502,RSU_02,110,108,BENIGN,0,0,0
1,14.0,24.0,0.8889,0.0098,0.8906,41.2,0,0.0287,0.099,RSU_02,118,104,BENIGN,0,0,0
1,279.0,289.0,0.9033,0.0034,0.9046,30.8,0,0.036,0.0756,RSU_02,129,118,BENIGN,0,0,0
1,149.0,159.0,0.808,0.0277,0.8092,28.0,0,0.0636,0.0163,RSU_02,60,47,BENIGN,0,0,0
1,303.0,313.0,0.7951,0.0091,0.7964,31.3,0,0.0745,0.0908,RSU_02,128,97,BENIGN,0,0,0
1,427.0,437.0,0.8663,0.0259,0.8678,35.9,0,0.057,0.0178,RSU_02,57,50,BENIGN,0,0,0
1,161.0,171.0,0.7903,0.0229,0.7924,51.1,1,0.0656,0.0327,RSU_02,84,66,BENIGN,0,0,0
1,213.0,223.0,0.8549,0.0179,0.8568,45.8,0,0.0772,0.0377,RSU_02,75,60,BENIGN,0,0,0
1,476.0,486.0,0.7903,0.0341,0.7928,59.1,0,0.0439,0.0197,RSU_02,81,63,BENIGN,0,0,0
1,486.0,496.0,0.9034,0.0026,0.9049,35.9,0,0.069,0.0961,RSU_02,74,66,BENIGN,0,0,0
1,128.0,138.0,0.8652,0.0068,0.867,44.5,0,0.0782,0.0853,RSU_02,99,82,BENIGN,0,0,0
1,61.0,71.0,0.9133,0.005,0.9152,45.7,0,0.0056,0.0909,RSU_02,69,61,BENIGN,0,0,0
1,276.0,286.0,0.7876,0.0041,0.7895,44.8,0,0.0583,0.02,RSU_02,87,69,BENIGN,0,0,0
1,260.0,270.0,0.8813,0.0249,0.8827,33.3,0,0.0008,0.0195,RSU_02,99,87,BENIGN,0,0,0
1,443.0,453.0,0.8635,0.0135,0.8653,42.2,0,0.0188,0.0481,RSU_02,105,90,BENIGN,0,0,0
1,288.0,298.0,0.953,0.0343,0.9547,40.3,0,0.0332,0.0089,RSU_02,93,88,BENIGN,0,0,0
1,241.0,251.0,0.8555,0.0033,0.8573,43.5,0,0.0155,0.0951,RSU_02,90,81,BENIGN,0,0,0
1,34.0,44.0,0.8263,0.0055,0.8282,44.6,0,0.0687,0.05,RSU_02,117,96,BENIGN,0,0,0
1,47.0,57.0,0.9646,0.029,0.9668,51.7,0,0.009,0.0408,RSU_02,138,135,BENIGN,0,0,0
1,403.0,413.0,0.9566,0.0013,0.9588,54.3,0,0.0293,0.0237,RSU_02,94,90,BENIGN,0,0,0
1,458.0,468.0,0.9766,0.0208,0.9781,35.8,0,0.0292,0.0873,RSU_02,89,85,BENIGN,0,0,0
1,212.0,222.0,0.8441,0.0068,0.8457,39.8,0,0.0369,0.0307,RSU_02,53,43,BENIGN,0,0,0
1,263.0,273.0,0.9235,0.0021,0.9253,43.1,0,0.0626,0.0846,RSU_02,129,119,BENIGN,0,0,0
1,292.0,302.0,0.9889,0.0272,0.991,50.6,0,0.0059,0.0993,RSU_02,90,89,BENIGN,0,0,0
1,135.0,145.0,0.8463,0.0196,0.848,40.9,0,0.0257,0.0192,RSU_02,80,66,BENIGN,0,0,0
1,295.0,305.0,0.9627,0.0254,0.9643,39.2,0,0.0132,0.043,RSU_02,78,76,BENIGN,0,0,0
1,121.0,131.0,0.9072,0.0171,0.9088,38.1,0,0.0022,0.0784,RSU_02,51,46,BENIGN,0,0,0
1,413.0,423.0,0.7802,0.0375,0.7825,57.1,0,0.0132,0.0234,RSU_02,76,57,BENIGN,0,0,0
