node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
2,14.0,24.0,0.8964,0.0224,0.8983,46.3,0,0.0566,0.0177,RSU_03,75,67,BENIGN,0,0,0
2,279.0,289.0,0.8453,0.0128,0.8474,50.5,0,0.0272,0.068,RSU_03,55,46,BENIGN,0,0,0
2,149.0,159.0,0.866,0.0358,0.8686,62.4,0,0.013,0.0996,RSU_03,61,53,BENIGN,0,0,0
2,303.0,313.0,0.9611,0.0342,0.9631,47.2,0,0.0018,0.061,RSU_03,86,86,BENIGN,0,0,0
2,427.0,437.0,0.7944,0.0005,0.7963,47.0,0,0.0719,0.0581,RSU_03,85,68,BENIGN,0,0,0
2,161.0,171.0,0.8437,0.0043,0.8458,48.3,1,0.0378,0.0677,RSU_03,137,114,BENIGN,0,0,0
2,213.0,223.0,0.8175,0.0205,0.8196,50.9,0,0.0651,0.0777,RSU_03,128,104,BENIGN,0,0,0
2,476.0,486.0,0.9316,0.0324,0.9343,64.3,0,0.033,0.0746,RSU_03,90,84,BENIGN,0,0,0
2,486.0,496.0,0.8977,0.0034,0.9,57.0,0,0.0723,0.0907,RSU_03,119,108,BENIGN,0,0,0
2,128.0,138.0,0.8403,0.0065,0.8432,69.6,0,0.0199,0.0225,RSU_03,101,86,BENIGN,0,0,0
2,61.0,71.0,0.8577,0.0296,0.8596,46.3,0,0.0627,0.0763,RSU_03,122,107,BENIGN,0,0,0
2,276.0,286.0,0.9604,0.0031,0.9621,41.0,0,0.0085,0.0495,RSU_03,110,106,BENIGN,0,0,0
2,260.0,270.0,0.8792,0.0279,0.8812,48.0,0,0.0347,0.0202,RSU_03,71,58,BENIGN,0,0,0
2,443.0,453.0,0.7935,0.0078,0.7954,46.9,0,0.0525,0.0855,RSU_03,75,60,BENIGN,0,0,0
2,288.0,298.0,0.8636,0.0381,0.8657,51.9,0,0.0562,0.0042,RSU_03,140,122,BENIGN,0,0,0
2,241.0,251.0,0.9371,0.0348,0.9394,54.8,0,0.0429,0.0752,RSU_03,64,57,BENIGN,0,0,0
2,34.0,44.0,0.8856,0.0234,0.888,55.6,1,0.0736,0.0049,RSU_03,107,94,BENIGN,0,0,0
2,47.0,57.0,0.8316,0.0231,0.8338,52.9,0,0.022,0.0824,RSU_03,50,42,BENIGN,0,0,0
2,403.0,413.0,0.8743,0.0392,0.8763,49.1,0,0.0768,0.0329,RSU_03,138,122,BENIGN,0,0,0
2,458.0,468.0,0.9352,0.0085,0.9371,46.9,0,0.0315,0.0064,RSU_03,72,68,BENIGN,0,0,0
2,212.0,222.0,0.9063,0.0243,0.9088,59.4,0,0.0292,0.0904,RSU_03,100,89,BENIGN,0,0,0
2,263.0,273.0,0.8538,0.0335,0.8562,59.9,0,0.0053,0.0942,RSU_03,148,124,BENIGN,0,0,0
2,292.0,302.0,0.9875,0.0139,0.9897,53.0,0,0.048,0.0937,RSU_03,66,63,BENIGN,0,0,0
2,135.0,145.0,0.8195,0.0344,0.8209,33.7,0,0.0206,0.0226,RSU_03,98,78,BENIGN,0,0,0
2,295.0,305.0,0.8076,0.0328,0.8089,30.7,0,0.0797,0.033,RSU_03,88,72,BENIGN,0,0,0
2,121.0,131.0,0.9352,0.0159,0.9373,50.5,0,0.021,0.0375,RSU_03,99,95,BENIGN,0,0,0
2,413.0,423.0,0.9086,0.022,0.9109,57.0,0,0.0218,0.0245,RSU_03,63,54,BENIGN,0,0,0
