node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
7,174.0,184.0,0.889,0.0327,0.8907,41.7,0,0.0028,0.0349,RSU_02,116,104,BENIGN,0,0,0
7,166.0,176.0,0.8316,0.0011,0.8338,53.4,0,0.0006,0.0224,RSU_02,129,108,BENIGN,0,0,0
7,326.0,336.0,0.9609,0.0025,0.9628,45.5,0,0.0483,0.0594,RSU_02,51,49,BENIGN,0,0,0
7,488.0,498.0,0.7983,0.0317,0.8003,49.3,0,0.0178,0.0503,RSU_02,144,112,BENIGN,0,0,0
7,496.0,506.0,0.7807,0.0106,0.7827,49.1,0,0.04,0.0911,RSU_02,62,48,BENIGN,0,0,0
7,372.0,382.0,0.8561,0.0294,0.8583,53.5,0,0.0281,0.0305,RSU_02,70,58,BENIGN,0,0,0
7,434.0,444.0,0.8081,0.0204,0.8092,26.0,0,0.0188,0.0878,RSU_02,67,52,BENIGN,0,0,0
7,401.0,411.0,0.9752,0.0286,0.9769,40.6,0,0.0621,0.0751,RSU_02,82,76,BENIGN,0,0,0
7,257.0,267.0,0.9692,0.0357,0.9709,40.7,0,0.0631,0.0692,RSU_02,115,110,BENIGN,0,0,0
7,100.0,110.0,0.9017,0.0284,0.903,30.2,0,0.054,0.0394,RSU_02,63,55,BENIGN,0,0,0
7,457.0,467.0,0.797,0.0042,0.7994,56.8,0,0.0692,0.0503,RSU_02,77,64,BENIGN,0,0,0
7,456.0,466.0,0.7957,0.0223,0.7979,52.3,0,0.0092,0.0027,RSU_02,117,91,BENIGN,0,0,0
7,217.0,227.0,0.917,0.0336,0.9193,56.8,0,0.023,0.0637,RSU_02,109,100,BENIGN,0,0,0
7,492.0,502.0,0.9187,0.0041,0.9211,59.3,0,0.0016,0.0096,RSU_02,81,73,BENIGN,0,0,0
7,412.0,422.0,0.9659,0.0129,0.9679,48.6,0,0.0539,0.0757,RSU_02,83,81,BENIGN,0,0,0
7,441.0,451.0,0.8521,0.0337,0.8545,57.7,0,0.0628,0.0983,RSU_02,87,76,BENIGN,0,0,0
7,445.0,455.0,0.8507,0.0027,0.8522,34.0,0,0.0642,0.0807,RSU_02,91,75,BENIGN,0,0,0
7,201.0,211.0,0.8888,0.0322,0.8909,51.2,0,0.0564,0.0244,RSU_02,103,91,BENIGN,0,0,0
7,87.0,97.0,0.7946,0.0236,0.7968,51.5,0,0.0093,0.0743,RSU_02,130,105,BENIGN,0,0,0
7,345.0,355.0,0.7994,0.0173,0.801,38.6,0,0.0488,0.0119,RSU_02,113,90,BENIGN,0,0,0
7,235.0,245.0,0.9029,0.0309,0.905,49.3,0,0.0302,0.016,RSU_02,130,114,BENIGN,0,0,0
7,385.0,395.0,0.921,0.0133,0.9227,42.2,0,0.0458,0.0299,RSU_02,128,120,BENIGN,0,0,0
7,8.0,18.0,0.9135,0.0047,0.9156,48.3,0,0.0498,0.0551,RSU_02,139,129,BENIGN,0,0,0
7,88.0,98.0,0.8446,0.0089,0.8463,40.2,0,0.0376,0.0923,RSU_02,79,67,BENIGN,0,0,0
7,190.0,200.0,0.9054,0.0163,0.9072,43.6,0,0.0313,0.082,RSU_02,52,46,BENIGN,0,0,0
7,308.0,318.0,0.798,0.0216,0.8002,53.9,0,0.0728,0.0007,RSU_02,66,52,BENIGN,0,0,0
7,215.0,225.0,0.8943,0.0167,0.8968,61.2,0,0.0688,0.097,RSU_02,62,56,BENIGN,0,0,0
7,273.0,283.0,0.8248,0.0264,0.8272,58.6,0,0.0267,0.0654,RSU_02,88,69,BENIGN,0,0,0
7,315.0,325.0,0.9728,0.008,0.9752,57.5,0,0.059,0.0348,RSU_02,86,86,BENIGN,0,0,0
7,207.0,217.0,0.8516,0.0274,0.8538,51.6,0,0.0382,0.0081,RSU_02,64,55,BENIGN,0,0,0
7,1.0,11.0,0.9303,0.0291,0.9329,61.7,0,0.0047,0.0534,RSU_02,128,120,BENIGN,0,0,0
7,134.0,144.0,0.9798,0.0338,0.9825,64.2,0,0.0664,0.0974,RSU_02,95,95,BENIGN,0,0,0
7,254.0,264.0,0.8208,0.0366,0.8227,45.5,0,0.0326,0.0212,RSU_02,119,98,BENIGN,0,0,0
7,251.0,261.0,0.8663,0.0032,0.868,42.7,0,0.0503,0.0099,RSU_02,110,93,BENIGN,0,0,0
7,387.0,397.0,0.9258,0.0356,0.9283,60.7,0,0.0035,0.0417,RSU_02,109,105,BENIGN,0,0,0
7,52.0,62.0,0.968,0.0025,0.9703,55.3,0,0.0673,0.078,RSU_02,140,135,BENIGN,0,0,0
7,448.0,458.0,0.8258,0.0102,0.8277,46.9,0,0.0059,0.0295,RSU_02,135,112,BENIGN,0,0,0
