node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
7,241.0,251.0,0.8766,0.0231,0.8784,44.7,0,0.0261,0.0575,RSU_02,67,59,BENIGN,0,0,0
7,34.0,44.0,0.8237,0.0243,0.8257,48.2,0,0.043,0.0164,RSU_02,73,63,BENIGN,0,0,0
7,47.0,57.0,0.9448,0.0096,0.9473,58.9,0,0.0554,0.073,RSU_02,146,139,BENIGN,0,0,0
7,403.0,413.0,0.8192,0.0037,0.821,45.0,0,0.046,0.0909,RSU_02,53,44,BENIGN,0,0,0
7,458.0,468.0,0.9463,0.0113,0.9485,53.5,0,0.0231,0.0864,RSU_02,111,105,BENIGN,0,0,0
7,212.0,222.0,0.8802,0.0391,0.8821,46.2,0,0.0268,0.0983,RSU_02,56,53,BENIGN,0,0,0
7,263.0,273.0,0.8087,0.0194,0.8108,49.6,1,0.0166,0.0804,RSU_02,107,86,BENIGN,0,0,0
7,292.0,302.0,0.8698,0.0379,0.8711,30.7,0,0.0209,0.0627,RSU_02,111,99,BENIGN,0,0,0
7,135.0,145.0,0.82,0.0193,0.8221,51.2,0,0.0741,0.0171,RSU_02,134,109,BENIGN,0,0,0
7,295.0,305.0,0.8647,0.0319,0.8668,49.9,0,0.0549,0.0986,RSU_02,63,53,BENIGN,0,0,0
7,121.0,131.0,0.8383,0.0241,0.8399,38.0,0,0.0793,0.0547,RSU_02,114,95,BENIGN,0,0,0
7,413.0,423.0,0.836,0.0389,0.838,49.7,0,0.0402,0.0856,RSU_02,69,55,BENIGN,0,0,0
