node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
5,130.0,140.0,0.8701,0.0281,0.8733,77.5,0,0.0681,0.0507,RSU_03,98,88,BENIGN,0,0,0
5,151.0,161.0,0.9186,0.0252,0.9219,77.7,0,0.0335,0.0396,RSU_03,119,108,BENIGN,0,0,0
5,156.0,166.0,0.8934,0.0032,0.8969,84.3,0,0.0613,0.0585,RSU_03,58,50,BENIGN,0,0,0
5,138.0,148.0,0.8823,0.0002,0.8848,60.8,0,0.052,0.0422,RSU_03,84,74,BENIGN,0,0,0
5,424.0,434.0,0.9697,0.0376,0.9737,95.7,0,0.0131,0.0853,RSU_03,98,93,BENIGN,0,0,0
5,64.0,74.0,0.866,0.0092,0.8699,94.8,0,0.0783,0.0497,RSU_03,149,130,BENIGN,0,0,0
5,54.0,64.0,0.9103,0.0266,0.9138,83.6,0,0.0625,0.0183,RSU_03,80,72,BENIGN,0,0,0
5,435.0,445.0,0.8975,0.0039,0.9007,77.8,0,0.0639,0.0973,RSU_03,68,59,BENIGN,0,0,0
5,187.0,197.0,0.8944,0.038,0.8973,70.2,0,0.0293,0.098,RSU_03,104,93,BENIGN,0,0,0
5,4.0,14.0,0.8737,0.0339,0.8769,76.6,0,0.027,0.0892,RSU_03,111,98,BENIGN,0,0,0
5,216.0,226.0,0.9324,0.0273,0.9359,83.7,0,0.0495,0.0618,RSU_03,118,113,BENIGN,0,0,0
5,27.0,37.0,0.9001,0.0119,0.9037,84.7,0,0.0798,0.0681,RSU_03,90,81,BENIGN,0,0,0
5,430.0,440.0,0.9386,0.029,0.942,82.5,0,0.0035,0.0803,RSU_03,103,100,BENIGN,0,0,0
5,62.0,72.0,0.9867,0.0217,0.99,78.6,0,0.053,0.0279,RSU_03,82,79,BENIGN,0,0,0
5,189.0,199.0,0.8401,0.0358,0.8433,75.9,0,0.0145,0.0459,RSU_03,108,91,BENIGN,0,0,0
5,270.0,280.0,0.8663,0.0316,0.8689,61.8,0,0.0712,0.0703,RSU_03,55,50,BENIGN,0,0,0
5,339.0,349.0,0.9647,0.0296,0.968,79.2,0,0.0369,0.0984,RSU_03,95,95,BENIGN,0,0,0
5,379.0,389.0,0.9018,0.0283,0.9045,64.8,0,0.0027,0.0567,RSU_03,67,60,BENIGN,0,0,0
5,473.0,483.0,0.9853,0.004,0.9889,86.7,0,0.0351,0.0977,RSU_03,87,86,BENIGN,0,0,0
5,256.0,266.0,0.9636,0.029,0.967,80.3,0,0.02,0.0888,RSU_03,107,101,BENIGN,0,0,0
5,58.0,68.0,0.9271,0.0366,0.9309,91.3,0,0.0009,0.087,RSU_03,71,67,BENIGN,0,0,0
5,188.0,198.0,0.8751,0.0009,0.8782,73.9,1,0.0356,0.0988,RSU_03,117,101,BENIGN,0,0,0
5,343.0,353.0,0.86,0.0267,0.8631,74.5,0,0.078,0.0606,RSU_03,122,102,BENIGN,0,0,0
5,14.0,24.0,0.9266,0.0158,0.9301,83.9,0,0.0101,0.0489,RSU_03,102,97,BENIGN,0,0,0
5,279.0,289.0,0.7812,0.0055,0.7843,73.8,0,0.0351,0.0147,RSU_03,140,109,BENIGN,0,0,0
5,149.0,159.0,0.9306,0.004,0.9346,97.0,1,0.0112,0.016,RSU_03,142,131,BENIGN,0,0,0
5,303.0,313.0,0.8069,0.0228,0.8108,93.1,0,0.0394,0.0518,RSU_03,137,110,BENIGN,0,0,0
5,427.0,437.0,0.7865,0.0275,0.7896,73.8,0,0.039,0.0791,RSU_03,131,96,BENIGN,0,0,0
5,161.0,171.0,0.9813,0.0196,0.9852,93.4,0,0.0449,0.0416,RSU_03,57,57,BENIGN,0,0,0
5,213.0,223.0,0.9897,0.0064,0.9927,71.2,0,0.0758,0.0824,RSU_03,147,146,BENIGN,0,0,0
5,476.0,486.0,0.8283,0.0131,0.8318,85.2,0,0.0682,0.0498,RSU_03,85,70,BENIGN,0,0,0
5,486.0,496.0,0.936,0.0253,0.939,72.4,0,0.048,0.074,RSU_03,55,52,BENIGN,0,0,0
5,128.0,138.0,0.9566,0.0158,0.9599,80.0,0,0.0719,0.0261,RSU_03,89,86,BENIGN,0,0,0
5,61.0,71.0,0.895,0.0354,0.8978,67.3,0,0.057,0.0553,RSU_03,125,107,BENIGN,0,0,0
5,276.0,286.0,0.8598,0.0018,0.8631,80.1,0,0.0571,0.093,RSU_03,121,103,BENIGN,0,0,0
5,260.0,270.0,0.8289,0.0155,0.8317,65.8,0,0.0422,0.0528,RSU_03,126,99,BENIGN,0,0,0
5,443.0,453.0,0.8371,0.0341,0.8407,85.4,0,0.0315,0.071,RSU_03,64,54,BENIGN,0,0,0
5,288.0,298.0,0.8168,0.0362,0.8204,86.9,0,0.0353,0.0724,RSU_03,131,106,BENIGN,0,0,0
5,241.0,251.0,0.8032,0.0041,0.8065,78.9,0,0.0601,0.0312,RSU_03,121,96,BENIGN,0,0,0
5,34.0,44.0,0.9418,0.0392,0.945,76.4,0,0.0761,0.0899,RSU_03,65,62,BENIGN,0,0,0
5,47.0,57.0,0.9375,0.0114,0.941,84.0,0,0.0336,0.0384,RSU_03,135,124,BENIGN,0,0,0
5,403.0,413.0,0.9451,0.0059,0.9485,80.7,0,0.042,0.0858,RSU_03,81,74,BENIGN,0,0,0
5,458.0,468.0,0.9584,0.0294,0.9612,68.6,0,0.0711,0.0735,RSU_03,140,130,BENIGN,0,0,0
5,212.0,222.0,0.8427,0.0122,0.8462,82.3,0,0.0649,0.0832,RSU_03,82,69,BENIGN,0,0,0
5,263.0,273.0,0.9045,0.0064,0.9078,78.9,0,0.0152,0.0716,RSU_03,55,51,BENIGN,0,0,0
5,292.0,302.0,0.8064,0.0039,0.81,86.4,0,0.0643,0.0866,RSU_03,108,87,BENIGN,0,0,0
5,135.0,145.0,0.8287,0.016,0.8318,74.0,0,0.018,0.0353,RSU_03,122,102,BENIGN,0,0,0
5,295.0,305.0,0.9188,0.001,0.9225,88.9,0,0.02,0.0436,RSU_03,113,103,BENIGN,0,0,0
5,121.0,131.0,0.9045,0.0304,0.9084,93.9,0,0.0486,0.0616,RSU_03,128,115,BENIGN,0,0,0
5,413.0,423.0,0.9675,0.0044,0.9706,75.8,0,0.0638,0.0447,RSU_03,82,78,BENIGN,0,0,0
