node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
6,166.0,176.0,0.9611,0.0211,0.9629,43.2,0,0.0083,0.0136,RSU_01,131,125,BENIGN,0,0,0
6,326.0,336.0,0.8491,0.0186,0.8513,51.1,0,0.0678,0.0938,RSU_01,92,77,BENIGN,0,0,0
6,488.0,498.0,0.9767,0.0294,0.9783,38.9,0,0.0462,0.0163,RSU_01,64,59,BENIGN,0,0,0
6,496.0,506.0,0.8451,0.0151,0.847,45.4,0,0.0489,0.0168,RSU_01,127,112,BENIGN,0,0,0
6,372.0,382.0,0.9447,0.0344,0.9465,43.9,0,0.0484,0.0429,RSU_01,134,126,BENIGN,0,0,0
6,434.0,444.0,0.9825,0.0088,0.9847,52.8,0,0.047,0.07,RSU_01,132,127,BENIGN,0,0,0
6,401.0,411.0,0.9635,0.0323,0.9655,48.2,1,0.0628,0.0016,RSU_01,54,49,BENIGN,0,0,0
6,257.0,267.0,0.9796,0.0148,0.9816,46.6,0,0.0134,0.0274,RSU_01,73,73,BENIGN,0,0,0
6,100.0,110.0,0.9385,0.0272,0.9399,35.2,0,0.076,0.0284,RSU_01,58,54,BENIGN,0,0,0
6,457.0,467.0,0.9157,0.0325,0.9178,50.7,0,0.0417,0.0718,RSU_01,139,124,BENIGN,0,0,0
6,456.0,466.0,0.7926,0.0142,0.7946,49.0,0,0.0617,0.0615,RSU_01,86,66,BENIGN,0,0,0
6,217.0,227.0,0.8665,0.036,0.8682,41.3,1,0.0722,0.0128,RSU_01,70,59,BENIGN,0,0,0
6,492.0,502.0,0.9423,0.0136,0.9441,43.8,0,0.0599,0.0442,RSU_01,87,85,BENIGN,0,0,0
6,412.0,422.0,0.8542,0.0273,0.8563,50.4,0,0.0147,0.0382,RSU_01,87,73,BENIGN,0,0,0
6,441.0,451.0,0.9256,0.0024,0.9277,49.0,0,0.0654,0.0043,RSU_01,63,61,BENIGN,0,0,0
6,445.0,455.0,0.9741,0.0367,0.9757,37.7,0,0.0576,0.0048,RSU_01,137,135,BENIGN,0,0,0
6,201.0,211.0,0.8399,0.0076,0.8422,54.6,1,0.0134,0.0728,RSU_01,73,63,BENIGN,0,0,0
6,87.0,97.0,0.9318,0.0224,0.9342,56.5,0,0.0643,0.0443,RSU_01,99,89,BENIGN,0,0,0
6,345.0,355.0,0.7873,0.0016,0.7888,35.7,0,0.0759,0.0965,RSU_01,52,43,BENIGN,0,0,0
6,235.0,245.0,0.8853,0.0075,0.8873,47.7,0,0.0102,0.0588,RSU_01,100,88,BENIGN,0,0,0
6,385.0,395.0,0.9883,0.0139,0.99,42.6,0,0.0103,0.0144,RSU_01,125,125,BENIGN,0,0,0
6,8.0,18.0,0.7967,0.013,0.7984,40.8,0,0.0359,0.0187,RSU_01,67,51,BENIGN,0,0,0
6,88.0,98.0,0.9112,0.0012,0.9128,37.8,0,0.035,0.0599,RSU_01,146,134,BENIGN,0,0,0
6,190.0,200.0,0.9019,0.0109,0.904,51.9,0,0.034,0.0208,RSU_01,113,100,BENIGN,0,0,0
6,308.0,318.0,0.8891,0.0065,0.8908,40.9,0,0.0087,0.029,RSU_01,120,112,BENIGN,0,0,0
6,215.0,225.0,0.8385,0.0111,0.8405,46.7,0,0.0667,0.0148,RSU_01,111,90,BENIGN,0,0,0
6,273.0,283.0,0.9564,0.0212,0.9588,57.7,0,0.0612,0.0079,RSU_01,109,102,BENIGN,0,0,0
6,315.0,325.0,0.807,0.037,0.8086,37.3,0,0.0161,0.0081,RSU_01,83,68,BENIGN,0,0,0
6,207.0,217.0,0.8127,0.0218,0.8148,50.2,0,0.0219,0.0222,RSU_01,107,86,BENIGN,0,0,0
6,1.0,11.0,0.9867,0.0117,0.9884,40.4,0,0.0678,0.0998,RSU_01,108,107,BENIGN,0,0,0
6,134.0,144.0,0.922,0.0146,0.924,46.0,0,0.0674,0.0978,RSU_01,70,64,BENIGN,0,0,0
6,254.0,264.0,0.8181,0.0187,0.8204,54.7,0,0.0455,0.0453,RSU_01,141,113,BENIGN,0,0,0
6,251.0,261.0,0.8678,0.0162,0.8697,47.4,0,0.0069,0.0004,RSU_01,139,119,BENIGN,0,0,0
6,387.0,397.0,0.8893,0.0204,0.8918,59.4,0,0.0505,0.0703,RSU_01,84,77,BENIGN,0,0,0
6,52.0,62.0,0.8533,0.0097,0.8552,45.6,0,0.0538,0.0377,RSU_01,113,94,BENIGN,0,0,0
6,448.0,458.0,0.8012,0.0069,0.803,44.0,0,0.0279,0.033,RSU_01,124,98,BENIGN,0,0,0
